"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2014Grass_vs_2016Grass","2014Grass_vs_2017Grass","-1","-1.59905320691765","large","0.249376558603491","-0.0883173060331034","-0.64482763921978","medium","0.339152119700748","0.0701856297231885","0.670164095266945","medium","0.329177057356608","NaN","0","negligible","0","NaN","0","negligible","0","0.0701856297231885","0.670164095266945","medium","0.329177057356608"
"2014Grass_vs_2016Grass","2014Grass_vs_2018Grass","NaN","0","negligible","0","-0.202802048735602","-1.87979231824269","large","0.0947630922693267","0.175778729178788","1.87979231824269","large","0.0947630922693267","NaN","0","negligible","0","NaN","0","negligible","0","0.175778729178788","1.87979231824269","large","0.0947630922693267"
"2014Grass_vs_2016Grass","2014Grass_vs_2019Grass","NaN","0","negligible","0","-0.300245574208335","-3.0633147379833","large","0.0174563591022444","0.296477074578694","3.0633147379833","large","0.0174563591022444","NaN","0","negligible","0","NaN","0","negligible","0","0.296477074578694","3.0633147379833","large","0.0174563591022444"
"2014Grass_vs_2016Grass","2015Grass_vs_2016Grass","NaN","0","negligible","0","-0.157017958466902","-0.919413731715571","large","0.269326683291771","0.128703737839617","0.91941373171557","large","0.269326683291771","NaN","0","negligible","0","NaN","0","negligible","0","0.128703737839617","0.91941373171557","large","0.269326683291771"
"2014Grass_vs_2016Grass","2015Grass_vs_2017Grass","NaN","0","negligible","0","-0.25925146779069","-2.26150890729517","large","0.0648379052369077","0.241830225351417","2.26150890729517","large","0.0648379052369077","NaN","0","negligible","0","NaN","0","negligible","0","0.241830225351417","2.26150890729517","large","0.0648379052369077"
"2014Grass_vs_2016Grass","2015Grass_vs_2018Grass","NaN","0","negligible","0","-0.301426436947337","-2.51424798091325","large","0.0374064837905237","0.298146249209104","2.51424798091325","large","0.0374064837905237","NaN","0","negligible","0","NaN","0","negligible","0","0.298146249209104","2.51424798091325","large","0.0374064837905237"
"2014Grass_vs_2016Grass","2015Grass_vs_2019Grass","NaN","0","negligible","0","-0.42982980309054","-5.51065198131276","large","0","0.520897374408386","5.51065198131276","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.520897374408386","5.51065198131276","large","0"
"2014Grass_vs_2016Grass","2016Grass_vs_2017Grass","-1","-1.70875346583193","large","0.29925187032419","0.0124193867274322","0.510514880276426","medium","0.364089775561097","-0.00430883314163434","-0.459650264113274","small","0.371571072319202","NaN","0","negligible","0","NaN","0","negligible","0","-0.00430883314163434","-0.459650264113274","small","0.371571072319202"
"2014Grass_vs_2016Grass","2016Grass_vs_2018Grass","NaN","0","negligible","0","-0.174949051887231","-1.09765683525897","large","0.226932668329177","0.146517999992723","1.09765683525897","large","0.226932668329177","NaN","0","negligible","0","NaN","0","negligible","0","0.146517999992723","1.09765683525897","large","0.226932668329177"
"2014Grass_vs_2016Grass","2016Grass_vs_2019Grass","NaN","0","negligible","0","-0.311185692793561","-2.72027802018797","large","0.0374064837905237","0.31216026345137","2.72027802018797","large","0.0374064837905237","NaN","0","negligible","0","NaN","0","negligible","0","0.31216026345137","2.72027802018797","large","0.0374064837905237"
"2014Grass_vs_2016Grass","2017Grass_vs_2018Grass","NaN","0","negligible","0","-0.231598744444815","-1.98373205455779","large","0.0822942643391521","0.208261163861557","1.98373205455779","large","0.0822942643391521","NaN","0","negligible","0","NaN","0","negligible","0","0.208261163861557","1.98373205455779","large","0.0822942643391521"
"2014Grass_vs_2016Grass","2017Grass_vs_2019Grass","-1","-1.49700082061943","large","0.399002493765586","-0.361029552452739","-4.16953860694997","large","0.00249376558603491","0.393181887984832","4.22023029849287","large","0.00249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.393181887984832","4.22023029849287","large","0.00249376558603491"
"2014Grass_vs_2016Grass","2018Grass_vs_2019Grass","NaN","0","negligible","0","-0.347515518689352","-3.45635195771995","large","0.00498753117206983","0.368013857839091","3.45635195771995","large","0.00498753117206983","NaN","0","negligible","0","NaN","0","negligible","0","0.368013857839091","3.45635195771995","large","0.00498753117206983"
"2014Grass_vs_2017Grass","2014Grass_vs_2018Grass","1","1.59905320691765","large","0.249376558603491","-0.125575206659188","-1.02966487830966","large","0.214463840399002","0.11356363466846","1.00675790065568","large","0.214463840399002","NaN","0","negligible","0","NaN","0","negligible","0","0.11356363466846","1.00675790065568","large","0.214463840399002"
"2014Grass_vs_2017Grass","2014Grass_vs_2019Grass","1","1.59905320691765","large","0.249376558603491","-0.232458364711403","-2.10127711051069","large","0.0922693266832918","0.24337271189747","2.08104984402782","large","0.0947630922693267","NaN","0","negligible","0","NaN","0","negligible","0","0.24337271189747","2.08104984402782","large","0.0947630922693267"
"2014Grass_vs_2017Grass","2015Grass_vs_2016Grass","1","1.59905320691765","large","0.249376558603491","-0.0753558808217245","-0.165761302587263","negligible","0.411471321695761","0.0629352588936728","0.141036582286646","negligible","0.428927680798005","NaN","0","negligible","0","NaN","0","negligible","0","0.0629352588936728","0.141036582286646","negligible","0.428927680798005"
"2014Grass_vs_2017Grass","2015Grass_vs_2017Grass","1","1.59905320691765","large","0.249376558603491","-0.187493042139278","-1.44312075300485","large","0.15211970074813","0.184600928007951","1.42239196937064","large","0.154613466334165","NaN","0","negligible","0","NaN","0","negligible","0","0.184600928007951","1.42239196937064","large","0.154613466334165"
"2014Grass_vs_2017Grass","2015Grass_vs_2018Grass","1","1.59905320691765","large","0.249376558603491","-0.233753620996091","-1.71713968990474","large","0.112219451371571","0.245167881647226","1.6976841089378","large","0.114713216957606","NaN","0","negligible","0","NaN","0","negligible","0","0.245167881647226","1.6976841089378","large","0.114713216957606"
"2014Grass_vs_2017Grass","2015Grass_vs_2019Grass","1","1.59905320691765","large","0.249376558603491","-0.374595787895735","-4.36789610885543","large","0.00498753117206983","0.484733038220325","4.35381664272108","large","0.00498753117206983","NaN","0","negligible","0","NaN","0","negligible","0","0.484733038220325","4.35381664272108","large","0.00498753117206983"
"2014Grass_vs_2017Grass","2016Grass_vs_2017Grass","-0.236184265796188","-0.75473036860266","medium","0.349127182044888","0.0996398459821855","1.1284983867024","large","0.224438902743142","-0.0741920446974051","-1.11015632875327","large","0.231920199501247","NaN","0","negligible","0","NaN","0","negligible","0","-0.0741920446974051","-1.11015632875327","large","0.231920199501247"
"2014Grass_vs_2017Grass","2016Grass_vs_2018Grass","1","1.59905320691765","large","0.249376558603491","-0.0950240104670382","-0.43383188928451","small","0.361596009975062","0.0820942036492833","0.412625448894827","small","0.374064837905237","NaN","0","negligible","0","NaN","0","negligible","0","0.0820942036492833","0.412625448894827","small","0.374064837905237"
"2014Grass_vs_2017Grass","2016Grass_vs_2019Grass","1","1.59905320691765","large","0.249376558603491","-0.244458283825391","-1.9630090474522","large","0.104738154613466","0.260239722533159","1.94489250903966","large","0.104738154613466","NaN","0","negligible","0","NaN","0","negligible","0","0.260239722533159","1.94489250903966","large","0.104738154613466"
"2014Grass_vs_2017Grass","2017Grass_vs_2018Grass","1","1.59905320691765","large","0.249376558603491","-0.157161520515726","-1.29558843692193","large","0.177057356608479","0.148497956745132","1.27668209545956","large","0.179551122194514","NaN","0","negligible","0","NaN","0","negligible","0","0.148497956745132","1.27668209545956","large","0.179551122194514"
"2014Grass_vs_2017Grass","2017Grass_vs_2019Grass","0.147245949185015","-0.0507468035316388","negligible","0.5785536159601","-0.299130660507567","-3.19268026079431","large","0.0199501246882793","0.347377141703548","3.21657254596079","large","0.0199501246882793","NaN","0","negligible","0","NaN","0","negligible","0","0.347377141703548","3.21657254596079","large","0.0199501246882793"
"2014Grass_vs_2017Grass","2018Grass_vs_2019Grass","1","1.59905320691765","large","0.249376558603491","-0.284307483701847","-2.64461503248078","large","0.0399002493765586","0.320309340914184","2.62770142320509","large","0.0399002493765586","NaN","0","negligible","0","NaN","0","negligible","0","0.320309340914184","2.62770142320509","large","0.0399002493765586"
"2014Grass_vs_2018Grass","2014Grass_vs_2019Grass","NaN","0","negligible","0","-0.122232533736674","-1.28661203094375","large","0.184538653366584","0.146439250809007","1.28661203094375","large","0.184538653366584","NaN","0","negligible","0","NaN","0","negligible","0","0.146439250809007","1.28661203094375","large","0.184538653366584"
"2014Grass_vs_2018Grass","2015Grass_vs_2016Grass","NaN","0","negligible","0","0.0543120588730863","1.01105914487034","large","0.246882793017456","-0.0540286850565027","-1.01105914487034","large","0.246882793017456","NaN","0","negligible","0","NaN","0","negligible","0","-0.0540286850565027","-1.01105914487034","large","0.246882793017456"
"2014Grass_vs_2018Grass","2015Grass_vs_2017Grass","NaN","0","negligible","0","-0.0708097894200004","-0.55818260778235","medium","0.351620947630923","0.080138063055347","0.55818260778235","medium","0.351620947630923","NaN","0","negligible","0","NaN","0","negligible","0","0.080138063055347","0.55818260778235","medium","0.351620947630923"
"2014Grass_vs_2018Grass","2015Grass_vs_2018Grass","NaN","0","negligible","0","-0.123713800387107","-0.911533577475085","large","0.264339152119701","0.148464404356363","0.911533577475085","large","0.264339152119701","NaN","0","negligible","0","NaN","0","negligible","0","0.148464404356363","0.911533577475085","large","0.264339152119701"
"2014Grass_vs_2018Grass","2015Grass_vs_2019Grass","NaN","0","negligible","0","-0.284782159807184","-4.02416121971373","large","0","0.418720867135277","4.02416121971373","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.418720867135277","4.02416121971373","large","0"
"2014Grass_vs_2018Grass","2016Grass_vs_2017Grass","-1","-1.70875346583193","large","0.29925187032419","0.212702758390671","2.48353493979563","large","0.0423940149625935","-0.179330161106543","-2.43642161061889","large","0.0473815461346633","NaN","0","negligible","0","NaN","0","negligible","0","-0.179330161106543","-2.43642161061889","large","0.0473815461346633"
"2014Grass_vs_2018Grass","2016Grass_vs_2018Grass","NaN","0","negligible","0","0.0337591234966539","0.517093020375491","medium","0.351620947630923","-0.03428394410874","-0.51709302037549","medium","0.351620947630923","NaN","0","negligible","0","NaN","0","negligible","0","-0.03428394410874","-0.51709302037549","medium","0.351620947630923"
"2014Grass_vs_2018Grass","2016Grass_vs_2019Grass","NaN","0","negligible","0","-0.135955748363448","-1.23277502739561","large","0.187032418952618","0.165467137406801","1.23277502739561","large","0.187032418952618","NaN","0","negligible","0","NaN","0","negligible","0","0.165467137406801","1.23277502739561","large","0.187032418952618"
"2014Grass_vs_2018Grass","2017Grass_vs_2018Grass","NaN","0","negligible","0","-0.0361223905098348","-0.497571628434273","small","0.346633416458853","0.0394098476133775","0.497571628434272","small","0.346633416458853","NaN","0","negligible","0","NaN","0","negligible","0","0.0394098476133775","0.497571628434272","small","0.346633416458853"
"2014Grass_vs_2018Grass","2017Grass_vs_2019Grass","-1","-1.49700082061943","large","0.399002493765586","-0.198479566419081","-2.614462399104","large","0.0224438902743142","0.263767954677309","2.66201900348492","large","0.0224438902743142","NaN","0","negligible","0","NaN","0","negligible","0","0.263767954677309","2.66201900348492","large","0.0224438902743142"
"2014Grass_vs_2018Grass","2018Grass_vs_2019Grass","NaN","0","negligible","0","-0.181527649091706","-2.00532588203796","large","0.0748129675810474","0.23323242855498","2.00532588203796","large","0.0748129675810474","NaN","0","negligible","0","NaN","0","negligible","0","0.23323242855498","2.00532588203796","large","0.0748129675810474"
"2014Grass_vs_2019Grass","2015Grass_vs_2016Grass","NaN","0","negligible","0","0.169905892041248","2.27657522566906","large","0.0648379052369077","-0.19255601570364","-2.27657522566906","large","0.0648379052369077","NaN","0","negligible","0","NaN","0","negligible","0","-0.19255601570364","-2.27657522566906","large","0.0648379052369077"
"2014Grass_vs_2019Grass","2015Grass_vs_2017Grass","NaN","0","negligible","0","0.0553414615556226","0.611783432400152","medium","0.334164588528678","-0.0720773249667027","-0.611783432400151","medium","0.334164588528678","NaN","0","negligible","0","NaN","0","negligible","0","-0.0720773249667027","-0.611783432400151","medium","0.334164588528678"
"2014Grass_vs_2019Grass","2015Grass_vs_2018Grass","NaN","0","negligible","0","-0.00168753879286386","0.191910161717032","negligible","0.56857855361596","0.00237259450985196","-0.191910161717031","negligible","0.56857855361596","NaN","0","negligible","0","NaN","0","negligible","0","0.00237259450985196","-0.191910161717031","negligible","0.56857855361596"
"2014Grass_vs_2019Grass","2015Grass_vs_2019Grass","NaN","0","negligible","0","-0.185185293734441","-2.81032296078892","large","0.0224438902743142","0.318995006019593","2.81032296078892","large","0.0224438902743142","NaN","0","negligible","0","NaN","0","negligible","0","0.318995006019593","2.81032296078892","large","0.0224438902743142"
"2014Grass_vs_2019Grass","2016Grass_vs_2017Grass","-1","-1.70875346583193","large","0.29925187032419","0.308936095036474","3.70544492889781","large","0","-0.299508437475649","-3.66310188819341","large","0","NaN","0","negligible","0","NaN","0","negligible","0","-0.299508437475649","-3.66310188819341","large","0"
"2014Grass_vs_2019Grass","2016Grass_vs_2018Grass","NaN","0","negligible","0","0.151865194031603","1.56506465493846","large","0.1571072319202","-0.175702679827686","-1.56506465493846","large","0.1571072319202","NaN","0","negligible","0","NaN","0","negligible","0","-0.175702679827686","-1.56506465493846","large","0.1571072319202"
"2014Grass_vs_2019Grass","2016Grass_vs_2019Grass","NaN","0","negligible","0","-0.0156342256397285","-0.211244159235991","small","0.41645885286783","0.0222923636259383","0.211244159235992","small","0.41645885286783","NaN","0","negligible","0","NaN","0","negligible","0","0.0222923636259383","0.211244159235992","small","0.41645885286783"
