"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2018A_vs_2019A","2017F_vs_2018F","-1","-0.848017788097481","large","0.600999399000601","0.252600521544592","3.84942430241945","large","0.00175099824900175","-0.225722356425199","-3.62667908452168","large","0.00361699638300362","NaN","0","negligible","0","-1","-1.17509729992432","large","0.282999717000283","-0.232208190138241","-3.84476405320618","large","0.0017969982030018"
"2018A_vs_2019A","2017F_vs_2019F","-1","-1.1719433655829","large","0.397999602000398","0.149363046953167","2.18438049589789","large","0.0557159442840557","-0.150802428052595","-2.165373059377","large","0.0572809427190573","NaN","0","negligible","0","NaN","0","negligible","0","-0.150802428052595","-2.165373059377","large","0.0572809427190573"
"2018A_vs_2019A","2018F_vs_2019F","NaN","0","negligible","0","0.0828864279386525","1.45452860802592","large","0.147857852142148","-0.0904675240746605","-1.45452860802592","large","0.147857852142148","NaN","0","negligible","0","NaN","0","negligible","0","-0.0904675240746605","-1.45452860802592","large","0.147857852142148"
"2018A_vs_2014F","2018A_vs_2015F","NaN","0","negligible","0","-0.0227160322873798","-0.215146355764679","small","0.437801562198438","0.0206079429758435","0.21514635576468","small","0.437801562198438","NaN","0","negligible","0","NaN","0","negligible","0","0.0206079429758435","0.21514635576468","small","0.437801562198438"
"2018A_vs_2014F","2018A_vs_2016F","NaN","0","negligible","0","0.00634134583273481","0.0910151477393586","negligible","0.472211527788472","-0.00559074311922446","-0.0910151477393573","negligible","0.472211527788472","NaN","0","negligible","0","NaN","0","negligible","0","-0.00559074311922446","-0.0910151477393573","negligible","0.472211527788472"
"2018A_vs_2014F","2018A_vs_2017F","-1","-0.894031824145414","large","0.563999436000564","0.0663495384775843","0.717719214831684","medium","0.308025691974308","-0.055015647534569","-0.710108186132216","medium","0.30991169008831","NaN","0","negligible","0","NaN","0","negligible","0","-0.055015647534569","-0.710108186132216","medium","0.30991169008831"
"2018A_vs_2014F","2018A_vs_2018F","NaN","0","negligible","0","-0.0595832418608199","-0.819549655096955","large","0.277829722170278","0.0619017394592486","0.903677407931085","large","0.258298741701258","NaN","0","negligible","0","-1","-1.0768584882219","large","0.41999958000042","0.0561728825177446","0.819549655096957","large","0.277829722170278"
"2018A_vs_2014F","2018A_vs_2019F","NaN","0","negligible","0","-0.137237902684083","-1.87932242958594","large","0.0917289082710917","0.141028197701597","1.87932242958594","large","0.0917289082710917","NaN","0","negligible","0","NaN","0","negligible","0","0.141028197701597","1.87932242958594","large","0.0917289082710917"
"2018A_vs_2014F","2019A_vs_2014F","NaN","0","negligible","0","-0.0857299431225997","-1.09348957573209","large","0.22009777990222","0.0831344408273295","1.09348957573209","large","0.22009777990222","NaN","0","negligible","0","NaN","0","negligible","0","0.0831344408273295","1.09348957573209","large","0.22009777990222"
"2018A_vs_2014F","2019A_vs_2015F","NaN","0","negligible","0","-0.147906466418003","-1.92482698079936","large","0.0890509109490891","0.153894405755207","1.92482698079936","large","0.0890509109490891","NaN","0","negligible","0","NaN","0","negligible","0","0.153894405755207","1.92482698079936","large","0.0890509109490891"
"2018A_vs_2014F","2019A_vs_2016F","NaN","0","negligible","0","-0.0810720134916788","-0.982077095303797","large","0.244824755175245","0.0782190292370526","0.982077095303799","large","0.244824755175245","NaN","0","negligible","0","NaN","0","negligible","0","0.0782190292370526","0.982077095303799","large","0.244824755175245"
"2018A_vs_2014F","2019A_vs_2017F","-1","-1.04436560921939","large","0.430999569000431","0.00946131582731099","0.109667157151786","negligible","0.471230528769471","-0.00733955813856476","-0.0964739483569758","negligible","0.474987525012475","NaN","0","negligible","0","NaN","0","negligible","0","-0.00733955813856476","-0.0964739483569758","negligible","0.474987525012475"
"2018A_vs_2014F","2019A_vs_2018F","NaN","0","negligible","0","-0.0535456436099652","-0.761672056377019","medium","0.292170707829292","0.0534882098459924","0.81274768395416","large","0.27986472013528","NaN","0","negligible","0","-1","-0.811328238235853","large","0.603999396000604","0.0501588313621364","0.761672056377022","medium","0.292170707829292"
"2018A_vs_2014F","2019A_vs_2019F","NaN","0","negligible","0","-0.124008526750058","-1.62604934611134","large","0.125591874408126","0.125508925077785","1.62604934611134","large","0.125591874408126","NaN","0","negligible","0","NaN","0","negligible","0","0.125508925077785","1.62604934611134","large","0.125591874408126"
"2018A_vs_2014F","2014F_vs_2015F","NaN","0","negligible","0","0.0546717886131555","0.713939398979857","medium","0.306120693879306","-0.0462306079191302","-0.713939398979855","medium","0.306120693879306","NaN","0","negligible","0","NaN","0","negligible","0","-0.0462306079191302","-0.713939398979855","medium","0.306120693879306"
"2018A_vs_2014F","2014F_vs_2016F","NaN","0","negligible","0","0.0800333708126486","0.95856752640622","large","0.247928752071248","-0.0662555243013136","-0.958567526406217","large","0.247928752071248","NaN","0","negligible","0","NaN","0","negligible","0","-0.0662555243013136","-0.958567526406217","large","0.247928752071248"
"2018A_vs_2014F","2014F_vs_2017F","-1","-1.19675904898659","large","0.354999645000355","0.25310097985363","3.0530953912712","large","0.0150699849300151","-0.181698690531489","-3.02992502861891","large","0.0157569842430158","NaN","0","negligible","0","NaN","0","negligible","0","-0.181698690531489","-3.02992502861891","large","0.0157569842430158"
"2018A_vs_2014F","2014F_vs_2018F","NaN","0","negligible","0","0.0635638241961881","0.867015460402361","large","0.270787729212271","-0.0508965214308806","-0.828946348862273","large","0.27996072003928","NaN","0","negligible","0","-1","-0.90023486453628","large","0.563999436000564","-0.0533486015454322","-0.86701546040236","large","0.270787729212271"
"2018A_vs_2014F","2014F_vs_2019F","NaN","0","negligible","0","-0.0704553996949605","-0.851981418039746","large","0.272850727149273","0.0671996469679271","0.851981418039747","large","0.272850727149273","NaN","0","negligible","0","NaN","0","negligible","0","0.0671996469679271","0.851981418039747","large","0.272850727149273"
"2018A_vs_2014F","2015F_vs_2016F","NaN","0","negligible","0","0.0199906530311888","0.267386943738746","small","0.423107576892423","-0.0174148649905794","-0.267386943738744","small","0.423107576892423","NaN","0","negligible","0","NaN","0","negligible","0","-0.0174148649905794","-0.267386943738744","small","0.423107576892423"
"2018A_vs_2014F","2015F_vs_2017F","NaN","0","negligible","0","0.184973465491291","2.14508599222233","large","0.0659279340720659","-0.140890272903368","-2.14508599222233","large","0.0659279340720659","NaN","0","negligible","0","NaN","0","negligible","0","-0.140890272903368","-2.14508599222233","large","0.0659279340720659"
"2018A_vs_2014F","2015F_vs_2018F","NaN","0","negligible","0","0.0630595757858504","0.821995437440346","large","0.27991872008128","-0.0503318529720578","-0.783097033543353","medium","0.28960871039129","NaN","0","negligible","0","-1","-0.850022119078352","large","0.591999408000592","-0.0529477980710057","-0.821995437440346","large","0.27991872008128"
"2018A_vs_2014F","2015F_vs_2019F","NaN","0","negligible","0","-0.127869769403508","-1.54879161271609","large","0.137277862722137","0.129989861855203","1.54879161271609","large","0.137277862722137","NaN","0","negligible","0","NaN","0","negligible","0","0.129989861855203","1.54879161271609","large","0.137277862722137"
"2018A_vs_2014F","2016F_vs_2017F","-1","-1.16312352515303","large","0.364999635000365","0.222114641380966","2.36875081551605","large","0.0475749524250476","-0.163344254238497","-2.35355230903889","large","0.0486169513830486","NaN","0","negligible","0","NaN","0","negligible","0","-0.163344254238497","-2.35355230903889","large","0.0486169513830486"
"2018A_vs_2014F","2016F_vs_2018F","NaN","0","negligible","0","0.0798353047080854","0.919159975438313","large","0.257257742742257","-0.0635015122112039","-0.882005456780907","large","0.265862734137266","NaN","0","negligible","0","-1","-0.853981422426171","large","0.594999405000595","-0.0661023942568744","-0.919159975438311","large","0.257257742742257"
"2018A_vs_2014F","2016F_vs_2019F","NaN","0","negligible","0","-0.0747132221223264","-0.885116254536598","large","0.265965734034266","0.0715886299555748","0.885116254536599","large","0.265965734034266","NaN","0","negligible","0","NaN","0","negligible","0","0.0715886299555748","0.885116254536599","large","0.265965734034266"
"2018A_vs_2014F","2017F_vs_2018F","-1","-0.848017788097481","large","0.600999399000601","0.132498046947962","1.58964384978839","large","0.130719869280131","-0.097084354900776","-1.42858684738797","large","0.156726843273157","NaN","0","negligible","0","-1","-1.17509729992432","large","0.282999717000283","-0.104647740954362","-1.58304895338245","large","0.131715868284132"
"2018A_vs_2014F","2017F_vs_2019F","-1","-1.1719433655829","large","0.397999602000398","0.012670948565039","0.19563409991575","negligible","0.45040854959145","-0.00971727667155315","-0.178093418817657","negligible","0.455293544706455","NaN","0","negligible","0","NaN","0","negligible","0","-0.00971727667155315","-0.178093418817657","negligible","0.455293544706455"
"2018A_vs_2014F","2018F_vs_2019F","NaN","0","negligible","0","-0.0605812831227491","-0.832185236948394","large","0.276022723977276","0.0571744768750456","0.832185236948394","large","0.276022723977276","NaN","0","negligible","0","NaN","0","negligible","0","0.0571744768750456","0.832185236948394","large","0.276022723977276"
"2018A_vs_2015F","2018A_vs_2016F","NaN","0","negligible","0","0.0289133279034328","0.297302387682625","small","0.412970587029413","-0.0260834723796744","-0.297302387682625","small","0.412970587029413","NaN","0","negligible","0","NaN","0","negligible","0","-0.0260834723796744","-0.297302387682625","small","0.412970587029413"
"2018A_vs_2015F","2018A_vs_2017F","-1","-0.894031824145414","large","0.563999436000564","0.0875583725066546","0.933907731994476","large","0.254218745781254","-0.074489831183241","-0.926346419463186","large","0.255947744052256","NaN","0","negligible","0","NaN","0","negligible","0","-0.074489831183241","-0.926346419463186","large","0.255947744052256"
"2018A_vs_2015F","2018A_vs_2018F","NaN","0","negligible","0","-0.03772415264289","-0.566938588584377","medium","0.338209661790338","0.0421626826430211","0.652953549177085","medium","0.315569684430316","NaN","0","negligible","0","-1","-1.0768584882219","large","0.41999958000042","0.0363132815779247","0.566938588584377","medium","0.338209661790338"
"2018A_vs_2015F","2018A_vs_2019F","NaN","0","negligible","0","-0.117183821878043","-1.64618011479169","large","0.118036881963118","0.122954085508561","1.64618011479168","large","0.118036881963118","NaN","0","negligible","0","NaN","0","negligible","0","0.122954085508561","1.64618011479168","large","0.118036881963118"
"2018A_vs_2015F","2019A_vs_2014F","NaN","0","negligible","0","-0.0644786089990885","-0.86542207847478","large","0.267740732259268","0.0638421533062768","0.86542207847478","large","0.267740732259268","NaN","0","negligible","0","NaN","0","negligible","0","0.0638421533062768","0.86542207847478","large","0.267740732259268"
"2018A_vs_2015F","2019A_vs_2015F","NaN","0","negligible","0","-0.128100366184905","-1.70827664996952","large","0.113080886919113","0.136091018732936","1.70827664996952","large","0.113080886919113","NaN","0","negligible","0","NaN","0","negligible","0","0.136091018732936","1.70827664996952","large","0.113080886919113"
"2018A_vs_2015F","2019A_vs_2016F","NaN","0","negligible","0","-0.0597124102433441","-0.770337767801665","medium","0.292874707125293","0.0588233137567585","0.770337767801666","medium","0.292874707125293","NaN","0","negligible","0","NaN","0","negligible","0","0.0588233137567585","0.770337767801666","medium","0.292874707125293"
"2018A_vs_2015F","2019A_vs_2017F","-1","-1.04436560921939","large","0.430999569000431","0.0319624245588765","0.340265096277842","small","0.404035595964404","-0.0277962479188208","-0.327293865059086","small","0.407809592190408","NaN","0","negligible","0","NaN","0","negligible","0","-0.0277962479188208","-0.327293865059086","small","0.407809592190408"
"2018A_vs_2015F","2019A_vs_2018F","NaN","0","negligible","0","-0.0315462161880579","-0.497901839446715","small","0.358312641687358","0.0335721191879524","0.550147184690759","medium","0.343985656014344","NaN","0","negligible","0","-1","-0.811328238235853","large","0.603999396000604","0.0301726853657381","0.497901839446717","small","0.358312641687358"
"2018A_vs_2015F","2019A_vs_2019F","NaN","0","negligible","0","-0.10364694173768","-1.4016422315042","large","0.157995842004158","0.107108263079731","1.4016422315042","large","0.157995842004158","NaN","0","negligible","0","NaN","0","negligible","0","0.107108263079731","1.4016422315042","large","0.157995842004158"
"2018A_vs_2015F","2014F_vs_2015F","NaN","0","negligible","0","0.0761458947851901","0.960016038119383","large","0.244117755882244","-0.0658858331632377","-0.960016038119383","large","0.244117755882244","NaN","0","negligible","0","NaN","0","negligible","0","-0.0658858331632377","-0.960016038119383","large","0.244117755882244"
"2018A_vs_2015F","2014F_vs_2016F","NaN","0","negligible","0","0.10093136246458","1.18596776332689","large","0.197390802609197","-0.085498077210521","-1.18596776332689","large","0.197390802609197","NaN","0","negligible","0","NaN","0","negligible","0","-0.085498077210521","-1.18596776332689","large","0.197390802609197"
"2018A_vs_2015F","2014F_vs_2017F","-1","-1.19675904898659","large","0.354999645000355","0.270067562110688","3.28905865067505","large","0.0105499894500106","-0.198562197254074","-3.26651943936498","large","0.011026988973011","NaN","0","negligible","0","NaN","0","negligible","0","-0.198562197254074","-3.26651943936498","large","0.011026988973011"
"2018A_vs_2015F","2014F_vs_2018F","NaN","0","negligible","0","0.084835938600818","1.10809917191113","large","0.213644786355214","-0.0704555917954077","-1.07014192826882","large","0.221489778510222","NaN","0","negligible","0","-1","-0.90023486453628","large","0.563999436000564","-0.0728571395827865","-1.10809917191113","large","0.213644786355214"
